key,vid_key,video_id,sentence
ret95,msr9345,video9345,cartoon birds are flying
ret95_1,msr9345,video9345,Birds in a cartoon style are flying through the air
ret95_2,msr9345,video9345,Flying are several cartoon birds across the sky
ret950,msr9308,video9308,the models walk the catwalk
ret950_1,msr9308,video9308,The models walk down the catwalk together
ret950_2,msr9308,video9308,The models are walking along the catwalk
ret951,msr7544,video7544,a car goes racing down the road
ret951_1,msr7544,video7544,a car speeds quickly along the road
ret951_2,msr7544,video7544,a car races down the road at high speed
ret952,msr9305,video9305,a football match between usa and japan
ret952_1,msr9305,video9305,A football game is being played between the USA and Japan
ret952_2,msr9305,video9305,The USA and Japan are competing in a football match
ret953,msr9304,video9304,three young people sing on stage
ret953_1,msr9304,video9304,Three young individuals perform a song on stage together
ret953_2,msr9304,video9304,On stage three young people are singing while standing close
ret954,msr9307,video9307,the lady came their room go to the kitchen try to make their food
ret954_1,msr9307,video9307,The lady went to their room and then tried to make their food in the kitchen
ret954_2,msr9307,video9307,She came to their room and went to the kitchen while attempting to prepare their food
ret955,msr9306,video9306,a cartoon with violence
ret955_1,msr9306,video9306,a cartoon that includes scenes of violence
ret955_2,msr9306,video9306,a violent scene is shown in the cartoon
ret956,msr9301,video9301,how to make a galaxy fighter
ret956_1,msr9301,video9301,Instructions for creating a galaxy fighter
ret956_2,msr9301,video9301,Steps to build a galaxy fighter spacecraft
ret957,msr9300,video9300,a squid is talking
ret957_1,msr9300,video9300,a squid is speaking
ret957_2,msr9300,video9300,a squid is communicating while talking
ret958,msr9303,video9303,children singing a song as a group on a stage
ret958_1,msr9303,video9303,A group of children are singing together on a stage
ret958_2,msr9303,video9303,Children are singing a song while standing on a stage as a group
ret959,msr9302,video9302,a guy trying to climb on a rope while another guy timing him
ret959_1,msr9302,video9302,A man is climbing a rope as another man keeps track of the time
ret959_2,msr9302,video9302,One guy climbs a rope while another guy measures his time
ret96,msr9344,video9344,gameplay footage of someone playing a game
ret96_1,msr9344,video9344,Footage showing a person engaged in playing a game
ret96_2,msr9344,video9344,Video of gameplay with someone actively playing a game
ret960,msr7209,video7209,someone is showing a car features
ret960_1,msr7209,video7209,A person is demonstrating the features of a car
ret960_2,msr7209,video7209,An individual is presenting car features to someone
ret961,msr7149,video7149,a trailer for a film with words over the top
ret961_1,msr7149,video7149,a film trailer displaying words across the top
ret961_2,msr7149,video7149,a trailer showing a movie with text over the upper part
ret962,msr8927,video8927,a news story about hillary clinton
ret962_1,msr8927,video8927,a report covering hillary clinton and her news story
ret962_2,msr8927,video8927,a news article focusing on hillary clinton's story
ret963,msr7632,video7632,a man walks between two brick buildings a dusk
ret963_1,msr7632,video7632,A man is walking at dusk between two brick buildings
ret963_2,msr7632,video7632,At dusk a man walks along the space between two brick buildings
ret964,msr9019,video9019,two people playing basketball and the one with a hat makes every shot
ret964_1,msr9019,video9019,Two people are playing basketball and the player wearing a hat scores every shot
ret964_2,msr9019,video9019,There are two people playing basketball and the one who has a hat makes all the shots
ret965,msr9018,video9018,people scoring in sports videos
ret965_1,msr9018,video9018,individuals scoring points in sports footage
ret965_2,msr9018,video9018,athletes scoring goals or points during sports videos
ret966,msr7478,video7478,a football video game is being played
ret966_1,msr7478,video7478,a video game featuring football is currently being played
ret966_2,msr7478,video7478,someone is playing a football game on a video console
ret967,msr9011,video9011,a woman in black dress and a man in a black suit sits together
ret967_1,msr9011,video9011,A man wearing a black suit sits next to a woman dressed in black.
ret967_2,msr9011,video9011,Together sit a woman in a black dress and a man in a black suit.
ret968,msr9010,video9010,a group of zombis walking towards a very tall building with a globe in front of it
ret968_1,msr9010,video9010,A group of zombies is walking toward a very tall building that has a globe in front of it
ret968_2,msr9010,video9010,Zombies are walking as a very tall building with a globe stands ahead of them
ret969,msr9013,video9013,basketball highlights of players scoring
ret969_1,msr9013,video9013,Highlights of basketball players scoring points during the game
ret969_2,msr9013,video9013,Players scoring in basketball are shown in the highlights reel
ret97,msr9347,video9347,a woman in red dress explaining about cushion seat
ret97_1,msr9347,video9347,A woman wearing a red dress is explaining the cushion seat
ret97_2,msr9347,video9347,A lady dressed in red talks about the cushion seat
ret970,msr9012,video9012,a trailer for a movie with a girl knocking on the wall
ret970_1,msr9012,video9012,A movie trailer shows a girl knocking on the wall.
ret970_2,msr9012,video9012,In the trailer for a film a girl is knocking on the wall.
ret971,msr9015,video9015,several enormous juicy burgers are all stacked together
ret971_1,msr9015,video9015,A pile of huge juicy burgers are stacked together closely
ret971_2,msr9015,video9015,Many large juicy burgers are stacked all together in a pile
ret972,msr9014,video9014,a cartoon plane picking up fruit and putting it in trucks
ret972_1,msr9014,video9014,a cartoon airplane is collecting fruit and loading it into trucks
ret972_2,msr9014,video9014,a cartoon plane gathers fruit and places it inside trucks
ret973,msr9017,video9017,the man is driving his motorbike fast and having problems on the race
ret973_1,msr9017,video9017,The man is speeding on his motorbike and facing difficulties during the race
ret973_2,msr9017,video9017,While racing the man is driving his motorbike quickly and encountering problems
ret974,msr9016,video9016,all persons are wearing bikini dresses and playing in sea
ret974_1,msr9016,video9016,Everyone is dressed in bikinis and enjoying themselves in the sea.
ret974_2,msr9016,video9016,All individuals wear bikini dresses as they play in the sea.
ret975,msr9509,video9509,a women in blue shows two pink lipsticks
ret975_1,msr9509,video9509,A woman wearing blue holds up two pink lipsticks in her hand
ret975_2,msr9509,video9509,Dressed in blue a woman displays a pair of pink lipsticks
ret976,msr7548,video7548,people are stoppped by military in the street
ret976_1,msr7548,video7548,Military personnel are stopping people on the street.
ret976_2,msr7548,video7548,In the street people are being stopped by the military.
ret977,msr9734,video9734,a cartoon shows two dogs talking to a bird
ret977_1,msr9734,video9734,a cartoon depicts two dogs having a conversation with a bird
ret977_2,msr9734,video9734,two dogs are talking to a bird in a cartoon scene
ret978,msr9834,video9834,old black and white films are shown and the history of motion pictures is being dealt with
ret978_1,msr9834,video9834,Old black and white movies are displayed and the history of cinema is discussed
ret978_2,msr9834,video9834,Black and white films from the past are shown while the history of motion pictures is covered
ret979,msr9735,video9735,many potatoes get washed and move through machinery
ret979_1,msr9735,video9735,Numerous potatoes are cleaned and transported through the machines
ret979_2,msr9735,video9735,A large number of potatoes get washed as they pass through machinery
ret98,msr9346,video9346,a woman giving a photoshop tutorial
ret98_1,msr9346,video9346,A woman is teaching a tutorial on how to use Photoshop.
ret98_2,msr9346,video9346,A woman provides a Photoshop tutorial and explains the process.
ret980,msr8752,video8752,a news reader describing about a news
ret980_1,msr8752,video8752,a news reader is talking about a news story
ret980_2,msr8752,video8752,a news reader is describing a news event
ret981,msr7064,video7064,a guy wearing a black shirt talks and shows a chart on the tv screen
ret981_1,msr7064,video7064,A man in a black shirt speaks and points at a chart displayed on the television screen
ret981_2,msr7064,video7064,A guy dressed in black talks while showing a chart on the TV screen
ret982,msr8308,video8308,a man is playing baseball
ret982_1,msr8308,video8308,A man is hitting a baseball while standing on the field
ret982_2,msr8308,video8308,A man is engaged in playing the sport of baseball
