key,vid_key,video_id,sentence
ret951,msr7544,video7544,a car goes racing down the road
ret951_2,msr7544,video7544,A vehicle races along the road fast
ret951_4,msr7544,video7544,A car moves swiftly down the road
ret952,msr9305,video9305,a football match between usa and japan
ret952_2,msr9305,video9305,A football game featuring teams from USA and Japan
ret952_9,msr9305,video9305,Japan faces USA in a football match
ret953,msr9304,video9304,three young people sing on stage
ret953_2,msr9304,video9304,On the stage three young people are singing together
ret953_4,msr9304,video9304,There are three young singers on the stage performing
ret954,msr9307,video9307,the lady came their room go to the kitchen try to make their food
ret954_4,msr9307,video9307,After coming to their room the lady proceeded to the kitchen to try and make their food
ret954_6,msr9307,video9307,She came to their room and then moved to the kitchen to try to make their food
ret955,msr9306,video9306,a cartoon with violence
ret955_4,msr9306,video9306,a cartoon showing acts of violence
ret955_7,msr9306,video9306,a violent cartoon scene
ret956,msr9301,video9301,how to make a galaxy fighter
ret956_5,msr9301,video9301,Guide to assembling a galaxy fighter
ret956_7,msr9301,video9301,Process for crafting a galaxy fighter
ret957,msr9300,video9300,a squid is talking
ret957_3,msr9300,video9300,A squid is communicating
ret957_5,msr9300,video9300,A squid is vocalizing
ret958,msr9303,video9303,children singing a song as a group on a stage
ret958_3,msr9303,video9303,On a stage children are singing a song as one group
ret958_4,msr9303,video9303,A group of kids singing a song together on stage
ret959,msr9302,video9302,a guy trying to climb on a rope while another guy timing him
ret959_1,msr9302,video9302,A man is climbing a rope while another man keeps time.
ret959_8,msr9302,video9302,While one guy is climbing on a rope another is timing him.
ret960,msr7209,video7209,someone is showing a car features
ret960_3,msr7209,video7209,An individual is explaining the car features
ret960_5,msr7209,video7209,A person is showing off the features of a car
ret961,msr7149,video7149,a trailer for a film with words over the top
ret961_1,msr7149,video7149,A film trailer with words displayed at the top
ret961_7,msr7149,video7149,In the trailer for a film words are shown above
ret962,msr8927,video8927,a news story about hillary clinton
ret962_5,msr8927,video8927,a news segment featuring hillary clinton
ret962_6,msr8927,video8927,a news broadcast about hillary clinton
ret963,msr7632,video7632,a man walks between two brick buildings a dusk
ret963_5,msr7632,video7632,Between two brick buildings a man walks as dusk falls
ret963_9,msr7632,video7632,A man walks along the path between two brick buildings at dusk
ret964,msr9019,video9019,two people playing basketball and the one with a hat makes every shot
ret964_4,msr9019,video9019,The person with a hat makes every basket while two people play basketball
ret964_10,msr9019,video9019,The player with a hat makes every shot as two people play basketball
ret965,msr9018,video9018,people scoring in sports videos
ret965_2,msr9018,video9018,athletes scoring during sports clips
ret965_4,msr9018,video9018,participants scoring points in sports recordings
ret966,msr7478,video7478,a football video game is being played
ret966_4,msr7478,video7478,A football game on a video console is happening.
ret966_10,msr7478,video7478,The football video game is in progress.
ret967,msr9011,video9011,a woman in black dress and a man in a black suit sits together
ret967_2,msr9011,video9011,Together sits a woman wearing a black dress and a man in a black suit
ret967_4,msr9011,video9011,Sitting together is a woman in a black dress and a man in a black suit
ret968,msr9010,video9010,a group of zombis walking towards a very tall building with a globe in front of it
ret968_3,msr9010,video9010,A very tall building with a globe in front is approached by a group of zombies
ret968_6,msr9010,video9010,Zombies walk together toward a tall building with a globe placed in front
ret969,msr9013,video9013,basketball highlights of players scoring
ret969_4,msr9013,video9013,Players making scores in basketball highlight reels
ret969_9,msr9013,video9013,Players scoring in the basketball highlights shown
ret970,msr9012,video9012,a trailer for a movie with a girl knocking on the wall
ret970_3,msr9012,video9012,A girl is seen knocking on the wall in a movie trailer
ret970_5,msr9012,video9012,There is a girl knocking on the wall in the movie trailer
ret971,msr9015,video9015,several enormous juicy burgers are all stacked together
ret971_6,msr9015,video9015,Several sizable juicy burgers are all piled up together.
ret971_9,msr9015,video9015,A stack of several enormous juicy burgers is shown.
ret972,msr9014,video9014,a cartoon plane picking up fruit and putting it in trucks
ret972_2,msr9014,video9014,A cartoon plane gathers fruit and places it inside trucks
ret972_5,msr9014,video9014,A cartoon plane collects fruit while loading it into trucks
ret973,msr9017,video9017,the man is driving his motorbike fast and having problems on the race
ret973_4,msr9017,video9017,Driving his motorbike fast the man is having trouble on the race
ret973_9,msr9017,video9017,The man is moving fast on his motorbike and facing race difficulties
ret974,msr9016,video9016,all persons are wearing bikini dresses and playing in sea
ret974_3,msr9016,video9016,They are all in bikini dresses and having fun in the sea.
ret974_5,msr9016,video9016,Wearing bikini dresses everyone is playing together in the sea.
ret975,msr9509,video9509,a women in blue shows two pink lipsticks
ret975_2,msr9509,video9509,Wearing blue a woman displays two lipsticks that are pink.
ret975_3,msr9509,video9509,A lady in blue is presenting two pink colored lipsticks.
ret976,msr7548,video7548,people are stoppped by military in the street
ret976_3,msr7548,video7548,The military is halting people on the street
ret976_6,msr7548,video7548,People are stopped by soldiers while in the street
ret977,msr9734,video9734,a cartoon shows two dogs talking to a bird
ret977_3,msr9734,video9734,In a cartoon two dogs are speaking to a bird
ret977_6,msr9734,video9734,A bird is being talked to by two dogs in a cartoon
ret978,msr9834,video9834,old black and white films are shown and the history of motion pictures is being dealt with
ret978_1,msr9834,video9834,Old black and white movies are displayed while the history of cinema is explored.
ret978_4,msr9834,video9834,Old monochrome films are screened and the history of motion pictures is covered.
ret979,msr9735,video9735,many potatoes get washed and move through machinery
ret979_2,msr9735,video9735,Potatoes are cleaned and then transported through machines
ret979_4,msr9735,video9735,A group of potatoes is washed and travels through equipment
ret980,msr8752,video8752,a news reader describing about a news
ret980_4,msr8752,video8752,A person reading the news is describing a news item
ret980_9,msr8752,video8752,A news reader delivers information about a news story
ret981,msr7064,video7064,a guy wearing a black shirt talks and shows a chart on the tv screen
ret981_3,msr7064,video7064,Wearing a black shirt a man talks and presents a chart on the TV
ret981_8,msr7064,video7064,A person wearing black talks while showing a chart on the television screen
ret982,msr8308,video8308,a man is playing baseball
ret982_6,msr8308,video8308,A man is throwing a baseball
ret982_8,msr8308,video8308,A man is swinging a bat in baseball
ret983,msr8309,video8309,there is a wrestling match
ret983_5,msr8309,video8309,A wrestling event is underway
ret983_8,msr8309,video8309,A wrestling showdown is happening
ret984,msr8302,video8302,a man talks about kim chi to a camera
ret984_6,msr8302,video8302,A man explains kim chi as he looks at a camera
ret984_10,msr8302,video8302,A man talks about the kim chi dish to a camera
ret985,msr8303,video8303,a cartoon announcing the next event in a fake show
ret985_4,msr8303,video8303,An animated image is declaring the next event in a fake show
ret985_9,msr8303,video8303,The next event in a fabricated show is introduced by a cartoon
ret986,msr8300,video8300,a woman pours water into her pot of meat then tomato sauce and stirs it all around while talking
ret986_7,msr8300,video8300,A woman adds water and tomato sauce to her pot of meat and stirs while speaking.
ret986_10,msr8300,video8300,While talking a woman adds water to her pot of meat then tomato sauce and stirs it.
ret987,msr8301,video8301,man pretends to be two different people
ret987_3,msr8301,video8301,A single man portrays two different characters
ret987_6,msr8301,video8301,A man acts as if he were two separate people
ret988,msr8306,video8306,tourists walking around the mount fuji visitor center
ret988_3,msr8306,video8306,Tourists are walking near the visitor center at Mount Fuji
ret988_5,msr8306,video8306,Visitors walk around the center for Mount Fuji tourists
ret989,msr8307,video8307,calm pond with lush green hills lining the background is shown
ret989_2,msr8307,video8307,The background features lush green hills behind a calm pond
ret989_6,msr8307,video8307,In the background lush green hills rise behind the calm pond
ret990,msr8304,video8304,a man dressed as a woman in a spanish language tv program
ret990_7,msr8304,video8304,On a Spanish language TV show a man is wearing women's clothing
ret990_10,msr8304,video8304,A man wearing women's attire is seen on a Spanish language TV program
ret991,msr8305,video8305,in a music video a man is laying with women while singing
ret991_3,msr8305,video8305,While singing a man is laying with women in a music video
ret991_6,msr8305,video8305,A man lays with women and sings during a music video
