key,vid_key,video_id,sentence
ret778_9,msr9023,video9023,Several TV show scenes were combined and appeared here.
ret778_10,msr9023,video9023,Here you saw a mixture of shots from various TV shows.
ret779,msr8175,video8175,a man in a suit and a woman wearing brown giving the news
ret779_1,msr8175,video8175,A man dressed in a suit and a woman in brown are delivering the news
ret779_3,msr8175,video8175,A suited man and a woman clad in brown are giving the news
ret779_5,msr8175,video8175,A man in a suit and a woman dressed in brown are announcing the news
ret779_7,msr8175,video8175,A man wearing a suit and a woman in brown are broadcasting the news
ret779_8,msr8175,video8175,A man in a suit and a woman in brown clothes are giving the news
ret779_10,msr8175,video8175,A man dressed in a suit and a woman wearing brown are delivering news together
ret780,msr7849,video7849,a red haired woman holds a green parrot near shelves filled with bird food
ret780_2,msr7849,video7849,Near shelves stocked with bird food a red haired woman holds a green parrot
ret780_5,msr7849,video7849,By shelves that have bird food a woman with red hair holds a green parrot
ret780_6,msr7849,video7849,Holding a green parrot a red haired woman stands near shelves with bird food
ret780_7,msr7849,video7849,A woman with red hair holds a green parrot while standing near bird food shelves
ret780_8,msr7849,video7849,Near shelves filled with bird food a green parrot is held by a red haired woman
ret780_10,msr7849,video7849,A green parrot is held by a woman with red hair beside shelves of bird food
ret781,msr9277,video9277,models are walking the runway as part of a fashion show
ret781_1,msr9277,video9277,Models walk the runway during a fashion show event
ret781_3,msr9277,video9277,The runway is being walked by models in a fashion show
ret781_5,msr9277,video9277,During the fashion show models walk along the runway
ret781_7,msr9277,video9277,The fashion show features models walking down the runway
ret781_8,msr9277,video9277,Models are on the runway walking as part of the fashion show
ret781_9,msr9277,video9277,Walking the runway models are part of a fashion show presentation
ret782,msr7844,video7844,bbc talking to guys with very expensive red sports car
ret782_4,msr7844,video7844,BBC talks to a group of guys near a pricey red sports car
ret782_5,msr7844,video7844,BBC is having a conversation with guys by a luxurious red sports car
ret782_6,msr7844,video7844,BBC is engaging with men beside a very expensive red sports car
ret782_7,msr7844,video7844,BBC speaks to guys standing close to a costly red sports car
ret782_8,msr7844,video7844,BBC is chatting with some men who have a red sports car worth a lot
ret782_9,msr7844,video7844,BBC is talking to men next to a red sports car that is very expensive
ret783,msr8416,video8416,a video of different racially motivated protests is playing while the song everyone s a little bit racist plays
ret783_1,msr8416,video8416,A video showing various racially motivated protests plays as the song everyone s a little bit racist sounds.
ret783_2,msr8416,video8416,The song everyone s a little bit racist plays while a video of racially motivated protests is shown.
ret783_3,msr8416,video8416,While the song everyone s a little bit racist plays a video of different racially motivated protests is playing.
ret783_5,msr8416,video8416,Different racially motivated protests appear in a video while the song everyone s a little bit racist plays.
ret783_6,msr8416,video8416,The song everyone s a little bit racist is playing while a video of various racially motivated protests runs.
ret783_8,msr8416,video8416,While a video of different racially motivated protests is playing the song everyone s a little bit racist plays.
ret784,msr7845,video7845,a person chops up lettuce and a strainer of kidney beans is shown
ret784_1,msr7845,video7845,A person is chopping lettuce and a strainer filled with kidney beans is visible
ret784_2,msr7845,video7845,Someone chops lettuce while a strainer containing kidney beans appears
ret784_3,msr7845,video7845,A person cuts lettuce and a strainer holding kidney beans is displayed
ret784_4,msr7845,video7845,Lettuce is being chopped by a person and kidney beans in a strainer are shown
ret784_6,msr7845,video7845,While a person chops lettuce a strainer of kidney beans is present
ret784_8,msr7845,video7845,A person chops lettuce and a strainer filled with kidney beans is shown nearby
ret785,msr8606,video8606,a man eats rice and a woman goes to the hospital
ret785_1,msr8606,video8606,A man is eating rice while a woman heads to the hospital
ret785_2,msr8606,video8606,A man eats rice and a woman is walking to the hospital
ret785_4,msr8606,video8606,A woman goes to the hospital as a man eats rice
ret785_5,msr8606,video8606,A man eats rice and a woman moves toward the hospital
ret785_7,msr8606,video8606,A woman is going to the hospital while a man eats rice
ret785_8,msr8606,video8606,A man eats rice as a woman is going to the hospital
ret786,msr8756,video8756,a woman is dressed up in face paint
ret786_1,msr8756,video8756,A woman has her face painted and is dressed up
ret786_3,msr8756,video8756,A woman appears dressed up with face paint on
ret786_5,msr8756,video8756,A woman is dressed up and her face is painted
ret786_7,msr8756,video8756,A woman is dressed up and has paint on her face
ret786_8,msr8756,video8756,A woman is dressed up and her face is covered in paint
ret786_10,msr8756,video8756,A woman is dressed up and sporting face paint
ret787,msr9119,video9119,a man talks about molecules and certain types of antibodies
ret787_2,msr9119,video9119,A man explains molecules and some kinds of antibodies.
ret787_3,msr9119,video9119,A man speaks about molecules and particular antibody types.
ret787_5,msr9119,video9119,A man describes molecules and certain antibody types.
ret787_6,msr9119,video9119,A man is talking about molecules and specific antibodies.
ret787_7,msr9119,video9119,A man discusses molecules and certain forms of antibodies.
ret787_10,msr9119,video9119,A man speaks about molecules and certain kinds of antibodies.
ret788,msr8319,video8319,there is a man in black is walking in to the bridge
ret788_2,msr8319,video8319,A man wearing black clothes is walking towards the bridge
ret788_3,msr8319,video8319,There is a man in black walking onto the bridge
ret788_4,msr8319,video8319,A man in black is walking across the bridge
ret788_5,msr8319,video8319,A man dressed in black is walking in to the bridge
ret788_6,msr8319,video8319,A man in black clothing walks onto the bridge
ret788_7,msr8319,video8319,A man wearing black is walking into the bridge
ret789,msr8318,video8318,a group discusses a man s outfit
ret789_2,msr8318,video8318,Several people discuss what the man is wearing
ret789_5,msr8318,video8318,People are discussing the outfit worn by a man
ret789_7,msr8318,video8318,Several individuals discuss the man's choice of outfit
ret789_8,msr8318,video8318,A group is engaged in a conversation about a man's outfit
ret789_9,msr8318,video8318,A group discusses the clothing that a man has on
ret789_10,msr8318,video8318,People are talking as a group about the man's outfit
ret790,msr8315,video8315,three men were discussing the national football league
ret790_1,msr8315,video8315,Three men were talking about the national football league
ret790_2,msr8315,video8315,The national football league was the topic of discussion among three men
ret790_3,msr8315,video8315,Three men held a conversation about the national football league
ret790_4,msr8315,video8315,Three men discussed matters related to the national football league
ret790_5,msr8315,video8315,The national football league was being discussed by three men
ret790_6,msr8315,video8315,Three men engaged in a discussion about the national football league
ret791,msr8314,video8314,a woman dances around for a music video
ret791_2,msr8314,video8314,A woman is dancing while being filmed for a music video.
ret791_5,msr8314,video8314,Dancing around is a woman shooting a music video.
ret791_6,msr8314,video8314,A woman spins and dances for the music video.
ret791_7,msr8314,video8314,For the music video a woman dances all around.
ret791_9,msr8314,video8314,A woman dances energetically for a music video.
ret791_10,msr8314,video8314,While making a music video a woman dances around.
ret792,msr8317,video8317,an indian woman is applying makeup between her hair
ret792_2,msr8317,video8317,An Indian woman applies makeup as she moves her hair aside.
ret792_5,msr8317,video8317,Applying makeup an Indian woman is doing this between her hair.
ret792_6,msr8317,video8317,An Indian woman is putting makeup on her face and fixing her hair.
ret792_7,msr8317,video8317,While moving her hair an Indian woman is applying makeup.
ret792_8,msr8317,video8317,An Indian woman applies makeup between strands of her hair.
ret792_9,msr8317,video8317,Between her hair an Indian woman applies makeup carefully.
ret793,msr8316,video8316,a man is talking to an athlete
ret793_1,msr8316,video8316,A man speaks with an athlete
ret793_2,msr8316,video8316,An athlete is being talked to by a man
ret793_4,msr8316,video8316,An athlete is listening to a man talking
ret793_6,msr8316,video8316,An athlete is engaged in conversation with a man
ret793_7,msr8316,video8316,A man is communicating with an athlete
ret793_10,msr8316,video8316,An athlete listens as a man talks
ret794,msr8311,video8311,a man is filming as he and a woman watch the news where it shows an area filled with smoke
ret794_1,msr8311,video8311,A man films while he and a woman watch the news showing smoke.
ret794_2,msr8311,video8311,A man is recording as he and a woman watch news with smoke.
ret794_3,msr8311,video8311,While a man films a woman and he watch the news showing smoke.
