22345
9	8	3145
0	269	241
9	140	7971
0	8	2082
9	8	8427
229	146	5593
396	313	9356
9	8	6871
9	8	61
182	128	715
9	8	2317
3379	336	9471
7	8	144
9	11	781
5	146	538
377	406	1135
9	2784	8266
420	356	580
0	55	1801
9	19	6534
99	76	237
5	76	657
9	693	114
80	113	1147
781	11	1393
443	3123	9803
9	119	5145
1738	129	639
175	659	252
1799	128	187
9	15	8417
99	12	443
448	76	740
5	43	624
0	8	624
9	141	18
966	140	4688
9	938	5237
0	146	44
312	1022	13
132	18	9077
0	155	3574
0	8	1497
26	1151	2964
0	49	7933
7	23	1100
9	8	2268
7	91	3396
7	55	887
3102	8	60
374	17	54
9	64	2394
7	330	486
0	13	2095
9	238	434
173	41	4785
0	702	877
7	23	72
44	129	30
247	248	344
148	1414	327
9	315	10770
9	315	4227
7	24	198
0	79	450
249	120	7521
9	109	2288
1239	28	11118
9	238	757
99	76	9607
0	87	9271
70	28	3871
9	436	1118
156	137	854
2506	286	7163
7	64	4878
1707	543	3986
7	53	269
374	381	289
0	708	76
805	11	471
26	11	208
9	8	9191
848	13	2772
99	938	6626
161	162	192
292	639	443
0	8	1575
9	421	1672
9	141	869
9	87	887
5	41	1394
9	159	2
2758	271	1135
1538	24	2956
923	17	7526
44	85	6524
0	772	10210
762	3	82
505	220	27
185	12	625
1794	29	7648
1460	76	438
9	49	7222
99	109	7558
0	474	515
9	8	712
7	8	3305
26	196	1137
1708	11	471
9	11	5678
5	113	1121
9	71	2
0	43	58
7	333	1123
1808	54	4379
305	11	4848
7	11	4889
175	11	3617
443	15	27
9	598	3643
1395	1396	3013
9	356	577
0	13	6694
7	73	3539
804	155	4490
44	8	8641
7	55	18
9	1176	2047
312	313	233
7	55	2911
7	11	242
5	8	821
642	11	95
618	8	600
492	261	744
0	468	1121
42	356	488
1612	3	878
418	2075	1013
9	1233	6343
9	43	2041
7	11	2129
2386	142	2577
9	19	3715
9	806	663
31	65	35
5	1516	2575
9	8	10974
407	770	476
7	11	483
2736	18	8041
838	97	411
99	28	6231
800	55	611
2082	64	399
9	2781	982
9	11	4283
0	106	837
7	119	3771
7	206	2987
9	49	8897
0	64	1703
1795	49	4332
66	503	1882
9	11	2308
7	1182	2434
9	28	151
99	109	3546
9	73	11520
3428	27	476
213	1034	5187
9	43	5615
80	76	3838
26	238	7421
662	11	3958
524	1258	99
31	55	3065
5	1067	4124
31	11	11122
0	381	1348
0	8	493
80	141	1002
31	8	886
9	216	8906
9	169	9697
2133	24	257
7	353	308
0	8	3
44	91	29
5	11	11249
7	11	588
997	3	400
9	13	858
478	22	7079
0	49	1764
3033	1867	9377
0	91	3651
627	996	3750
175	11	1518
2654	24	1264
422	2309	132
5	85	2716
7	87	203
234	87	2130
7	29	6682
0	137	4863
2813	17	225
156	55	1374
0	49	7242
0	43	2880
0	22	10062
0	167	5158
0	24	4083
0	384	4308
448	511	92
83	11	8090
733	515	3
0	8	6177
7	339	289
281	1054	152
2372	131	6576
251	131	6680
653	37	8146
9	13	5414
1428	193	7934
9	416	136
7	292	9661
7	76	1662
25	24	670
5	11	1152
0	55	136
2793	8	1264
569	3	54
478	977	1777
332	238	8735
584	275	3335
1010	13	10360
9	53	440
2798	22	8320
195	24	2185
192	169	4788
0	22	5154
9	19	6639
1026	322	4024
9	8	7901
3292	6	3
588	76	839
9	49	5173
609	159	723
9	146	5444
403	290	471
31	11	8816
242	215	7410
9	79	1617
9	85	1904
26	24	203
9	215	64
1966	725	72
7	139	7703
7	167	723
160	384	715
0	11	10571
0	1894	776
7	22	567
44	17	4209
7	155	6928
26	11	6500
7	8	1100
9	3	82
0	159	753
9	137	1188
7	54	6769
31	11	79
959	55	611
263	345	1175
44	91	284
7	146	8767
9	105	588
9	356	327
7	55	3795
143	17	4302
9	91	411
0	13	9019
80	24	11466
80	24	5465
505	411	207
359	24	126
210	292	1998
5	17	1319
1915	259	4794
366	11	3053
9	134	33
114	998	306
0	22	4409
9	13	4143
0	24	6215
175	11	8019
9	13	6765
5	79	706
31	1348	2346
9	109	9695
7	146	5272
9	3	139
137	155	626
9	106	112
833	76	1554
7	15	2978
1245	367	2603
1044	783	7981
2206	8	5694
9	238	8084
422	109	258
1193	1194	2457
9	109	151
114	76	499
9	27	2698
214	11	7
80	115	9551
182	136	392
5	11	1787
9	204	6172
0	559	33
9	28	7056
7	737	44
9	43	6152
9	19	158
26	78	913
7	41	883
1836	97	393
1304	1305	138
0	495	2528
9	24	6581
7	53	891
5	215	827
0	12	7338
9	73	1578
5	238	839
1299	17	4544
9	172	1483
0	8	414
0	119	6524
2411	64	679
9	216	10702
0	8	1648
306	55	3540
0	55	2187
31	119	1777
7	11	97
5	13	4508
31	11	6422
387	322	602
0	476	1264
2044	11	563
7	49	2914
82	19	2838
44	55	8343
7	85	1147
9	65	1989
7	43	233
110	495	3588
340	994	27
7	8	740
165	79	458
175	238	1070
9	8	7019
584	13	6922
7	411	619
9	22	1984
9	622	95
433	186	6359
7	349	3785
631	55	809
229	24	2416
160	128	11437
2696	22	662
653	19	3189
242	11	4754
90	17	88
2745	146	8079
165	109	1138
262	76	27
9	134	177
5	128	8208
5	540	854
31	152	362
420	356	488
9	43	1748
3434	463	29
104	17	10021
175	11	44
588	108	1252
80	8	1008
9	24	1816
9	1271	126
433	71	1786
9	79	4832
96	985	1049
1706	13	744
5	540	1253
306	55	781
31	542	434
31	55	1179
46	97	2116
46	23	327
9	109	1967
9	2099	6141
411	1865	2
25	24	10498
9	612	27
1397	1172	3023
662	11	723
9	12	2226
7	11	3995
5	11	4018
7	523	619
9	91	233
3311	167	10631
26	11	624
57	381	2435
83	11	1012
1041	8	1643
3173	78	10017
662	238	13
9	8	1076
9	189	781
9	54	3178
31	2041	3895
411	22	2265
5	1190	613
1293	23	443
0	752	221
7	238	4239
443	85	1264
344	146	727
3053	1343	387
1594	8	4603
240	241	82
5	17	2838
0	11	667
9	238	353
5	24	5176
7	94	208
9	8	186
9	13	10564
9	22	7033
46	666	776
2295	636	783
1394	15	191
9	128	202
0	64	4415
9	91	3297
9	238	306
7	23	4
291	167	197
44	8	2
9	13	744
0	23	781
766	333	967
168	128	10815
9	13	7839
229	146	3852
9	155	6536
3008	528	1121
403	12	233
9	55	3340
1591	17	706
229	24	10601
304	155	114
36	78	4814
5	523	5076
9	134	5673
9	238	4786
46	97	411
1553	1554	3492
2573	292	197
9	8	4546
9	190	9396
448	28	7201
9	269	27
7	295	4147
44	71	566
0	8	2364
9	238	1287
175	11	555
9	259	2858
9	11	7707
1292	196	2718
933	172	72
9	1088	35
5	19	4178
9	49	9310
9	8	7143
9	261	4919
9	19	5646
0	13	706
213	4	222
31	559	2255
9	238	1938
7	28	273
553	113	962
7	119	1766
0	24	2088
0	55	3495
7	76	839
7	94	6431
7	8	933
647	85	3073
7	190	54
9	64	68
551	12	957
838	17	3825
5	55	607
96	286	346
9	384	807
234	13	1328
9	11	2065
974	76	1960
734	4	1400
1716	94	744
9	43	4933
7	11	1757
0	8	4959
9	8	4590
0	8	3693
7	24	9418
9	76	2494
26	24	7372
9	25	6217
9	17	1172
7	11	2720
5	95	35
99	141	158
7	488	2771
138	146	222
9	43	11246
9	128	163
9	12	10176
2107	24	3167
5	2383	6636
9	257	2156
82	4	906
0	15	381
751	180	27
165	109	898
9	73	1070
344	269	723
9	322	1233
1748	1067	1121
595	102	263
2884	1973	213
9	23	10421
9	1584	9024
138	76	625
9	128	2768
9	128	2786
9	22	1052
80	238	92
7	1801	2397
175	17	11154
99	137	221
99	11	3913
25	24	7417
5	55	10843
1863	11	35
9	43	9476
0	2476	6480
9	18	5788
662	896	102
5	24	182
176	333	11009
9	8	197
9	109	5003
26	28	625
99	91	1076
175	11	6398
728	313	1063
9	11	8151
9	8	5742
83	17	0
0	17	828
1568	95	4865
9	488	154
5	64	2394
9	29	8366
2171	6	4412
234	238	27
9	13	569
9	1067	7535
9	11	1741
7	11	9871
1658	113	54
7	91	132
7	339	4982
0	8	5110
31	1067	2785
9	76	421
5	4	132
7	15	4835
9	119	723
1621	23	11581
9	345	776
9	13	8969
374	8	4650
9	55	1597
7	139	619
9	206	588
2021	3	11109
9	8	9717
9	13	9408
99	49	60
9	1584	1
110	278	4
9	76	1384
9	507	3309
7	97	4958
7	11	391
1748	113	7943
44	24	7406
9	1463	9556
7	3	2826
44	24	1706
565	56	1432
9	41	331
99	49	1264
3177	639	2781
213	76	1281
83	3	33
9	2463	10370
344	85	744
7	22	858
0	55	7677
7	794	588
9	119	1744
595	540	781
5	8	1310
1382	559	72
31	35	280
9	737	5344
1425	54	95
175	128	530
7	11	3557
9	76	387
7	8	624
99	384	327
175	76	411
1790	85	4328
44	474	9768
0	97	2
9	1579	4930
0	1496	158
5	11	11389
0	8	7005
0	1056	7932
7	406	1848
80	8	182
2872	8	27
83	55	679
9	1172	10223
9	598	3314
5	8	8561
31	488	8574
9	959	132
9	1896	18
99	17	110
31	507	8075
7	59	10869
9	76	9174
0	406	783
0	8	1913
31	11	1310
970	11	8635
9	215	6683
822	277	1234
3101	47	505
0	13	2036
2251	49	744
9	113	472
165	109	508
7	43	5140
0	507	1870
9	109	10082
2473	239	7546
654	11	1662
1297	725	72
229	24	4285
2129	2130	5662
9	348	8763
448	11	1954
9	91	10405
175	55	1955
0	24	1777
7	172	1638
676	6	58
9	8	8995
31	11	1658
447	22	11078
2140	2687	68
26	17	4663
997	17	54
694	277	233
31	152	480
2556	11	555
9	59	788
7	349	10134
25	24	2764
44	564	990
9	159	776
282	55	883
7	28	839
9	49	6489
44	141	837
44	8	5605
5	227	3683
1213	261	2878
9	24	7987
25	24	213
7	54	5998
1085	3	353
2267	760	2785
9	11	327
0	55	2102
7	1254	2622
80	139	92
433	55	8977
114	131	7463
25	24	11139
1927	188	4844
26	27	6500
7	91	5935
5	1611	533
7	15	114
26	612	591
31	55	619
7	6	1998
175	11	1787
766	28	1766
7	87	1475
5	109	624
9	13	8475
168	671	887
1093	55	6478
7	339	112
5	23	1638
165	94	6513
0	17	10657
31	1603	214
46	23	72
796	436	11447
1291	24	239
99	22	491
9	206	600
9	189	239
0	8	5734
1957	17	54
0	2546	2
201	3096	9677
7	8	27
0	49	8813
0	24	2198
648	8	4872
9	23	443
642	643	640
332	333	5871
5	28	1121
9	23	551
229	146	4304
5	24	1703
99	11	233
7	71	6376
63	73	1971
9	56	362
7	91	7632
25	24	5263
0	79	107
1425	54	613
25	237	509
952	146	7646
822	616	723
9	53	1525
7	1572	3541
9	622	1179
966	789	363
5	106	8563
1845	271	497
9	8	3130
9	238	4418
2398	79	6698
5	238	1121
1040	488	6278
694	78	5000
663	471	1229
7	11	1582
5	406	376
9	11	4317
175	172	7075
9	24	158
5	85	440
173	109	7279
422	43	4321
0	8	5420
201	11	2074
26	100	10791
7	3	7833
9	87	11068
3310	119	10629
448	128	2659
82	4	7882
9	8	856
99	2833	10349
9	73	4919
168	238	221
1772	97	5328
44	155	2866
774	3469	5973
0	24	5712
80	11	662
9	8	7264
31	106	1160
2389	984	3
0	137	362
911	49	3106
654	11	600
335	290	9853
9	842	1646
7	11	305
0	43	913
0	85	4074
0	109	9813
0	192	1718
132	313	7459
872	106	222
9	53	9319
335	747	649
324	6	11435
9	55	9154
5	146	1964
487	488	183
0	76	3871
9	159	766
2879	250	1295
7	206	8498
5	64	10689
9	215	298
7	488	788
7	11	4653
9	159	513
1709	477	10731
9	139	9314
9	389	1119
9	76	1100
7	186	752
46	28	411
7	8	2426
1985	24	5679
1363	24	2
9	109	222
9	2980	408
9	13	591
242	277	2031
0	109	3042
9	1884	132
5	59	497
99	137	3252
2900	700	3
9	43	7687
9	3	679
2232	13	8039
173	15	1333
642	11	1662
9	227	9130
864	24	2569
26	206	4782
0	78	65
9	186	158
133	11	3646
168	315	331
7	13	114
183	11	138
5	13	60
9	17	229
9	11	18
5	24	10089
114	76	5481
7	292	3165
7	159	3198
5	2023	4
0	1133	214
9	747	7868
7	152	82
9	128	1329
9	13	11472
0	119	289
9	8	2627
7	106	10697
306	100	821
9	55	8689
5	24	374
9	566	197
0	8	132
82	76	27
1751	28	7861
7	109	9760
0	8	263
9	896	1135
9	73	1669
340	43	9323
2069	8	258
9	1228	807
848	8	1598
31	15	1982
498	871	81
9	11	400
9	107	393
0	53	651
2574	131	916
5	169	10198
31	3201	354
9	76	1475
5	3	781
764	784	668
9	406	322
1115	54	182
1264	113	2640
31	152	820
9	55	817
175	204	322
7	206	8503
736	248	8282
143	22	4097
9	449	704
0	49	1880
0	17	10448
448	19	1355
7	47	580
422	87	1562
7	18	624
82	141	1927
505	41	1394
0	28	2
5	436	2
335	271	922
5	100	374
141	238	10114
26	601	1109
46	19	5144
9	356	1121
9	297	8142
7	2774	624
7	356	1504
0	1238	10090
1842	109	27
3082	3083	2
31	8	5426
0	8	9778
160	321	1928
9	17	1882
7	139	44
229	24	3301
5	24	754
5	368	1018
0	155	2743
822	11	2521
31	1067	3705
168	206	7564
5	8	2
1955	129	1575
229	24	396
0	73	988
675	313	2
143	97	411
7	75	2488
448	236	10771
175	76	1928
0	85	1147
9	109	8380
175	76	505
7	2092	280
31	269	3623
1550	124	2773
9	215	640
445	113	443
31	261	229
9	105	4438
7	339	4831
7	11	7292
7	13	5354
0	13	45
641	159	2793
9	269	4756
23	206	2775
25	24	132
9	28	1723
588	356	580
9	269	6993
2227	11	18
2261	128	6109
9	8	7082
5	649	1848
9	8	3028
7	49	8908
7	8	839
9	8	8446
57	381	1008
805	113	471
947	145	839
565	55	4900
175	8	4233
0	13	233
9	406	1620
7	24	892
485	811	11452
662	28	879
9	2940	5129
1332	24	527
7	8	11039
0	41	260
9	119	9669
3275	45	233
9	11	233
5	54	1642
7	11	6545
7	470	9268
9	238	9659
5	24	1686
0	488	3
9	146	11061
110	633	1162
31	24	6883
812	109	611
0	155	639
9	190	68
99	321	513
9	43	7037
7	193	401
2480	542	625
9	91	1264
304	8	27
946	128	114
7	24	767
5	17	2492
0	8	1394
5	17	470
9	8	5084
7	19	9549
7	152	136
99	24	1783
3369	159	10877
335	616	611
9	11	5057
7	22	8181
156	73	3414
7	109	8872
7	97	625
777	13	1762
240	241	72
0	169	766
9	926	387
5	238	4682
9	24	7879
2247	91	6056
431	261	207
0	38	9890
344	22	13
7	339	3504
9	8	5698
9	106	4919
0	13	6938
7	11	2937
160	472	3126
104	94	1018
9	53	1
31	140	233
9	3	4767
7	336	1780
80	3056	4114
173	27	1174
0	269	5929
0	24	1813
5	17	33
7	11	9378
9	119	9685
7	22	940
31	11	4018
9	278	434
242	297	744
505	97	2948
9	22	7841
7	139	5290
2063	106	5377
260	11	1047
9	495	3694
0	17	1089
1634	8	132
0	8	5050
5	159	821
9	8	107
7	109	10788
7	19	1912
0	15	458
1297	239	1475
114	24	3437
168	1652	513
584	503	3214
9	373	9926
46	24	3167
7	109	1930
16	250	27
1505	196	35
25	24	362
9	24	11140
168	54	182
1042	54	2885
9	49	271
229	146	2707
0	85	600
306	29	2940
0	500	1355
9	238	8613
31	209	883
422	169	2217
44	43	11106
0	211	9491
2714	24	1614
9	141	4310
99	79	1517
31	49	233
9	23	5931
0	41	140
0	85	440
440	474	114
31	109	72
7	261	1191
9	22	9250
7	24	1080
852	8	7313
9	167	225
0	11	563
9	538	2
2669	3	54
9	159	362
488	167	8162
0	8	312
0	803	182
173	13	5624
680	128	229
428	677	44
947	8	117
168	94	3214
382	297	258
0	259	1189
2834	238	8482
9	55	2785
9	11	5869
7	11	2955
9	11	51
2426	1496	527
99	76	33
654	591	2865
242	1067	793
9	8	988
344	452	13
448	87	1042
110	559	132
316	317	68
138	24	3398
165	13	96
26	11	563
1046	108	2337
0	13	182
2512	82	837
99	24	9104
0	8	11534
0	585	6722
9	106	440
0	17	1172
1215	204	2509
31	152	5164
9	91	4257
9	2327	1077
9	8	10787
9	978	2343
9	13	132
7	323	1676
229	146	11171
335	636	443
5	540	781
7	245	2975
46	564	3937
9	22	1333
346	167	225
31	106	484
9	129	161
46	964	4869
168	41	798
420	2543	624
7	95	10041
44	113	783
168	1319	72
9	2096	580
0	65	7340
787	11	4951
9	128	976
1313	687	2031
9	1350	2914
0	8	308
9	842	27
156	180	10148
1042	37	2136
234	259	1671
7	23	748
175	11	3794
5	23	348
920	109	764
99	11	327
25	49	4229
9	11	6148
2201	22	7681
1187	167	33
143	406	1285
160	238	6658
283	146	229
5	3	5837
1235	24	7097
844	15	4040
25	24	2007
31	18	280
575	702	11376
0	381	591
5	49	1215
9	12	3829
1440	113	3143
2721	17	9205
7	11	555
1953	17	396
7	155	577
498	22	2092
3189	109	5376
229	24	2369
498	159	1606
0	64	3214
5	515	1175
175	24	9309
9	256	1264
99	19	4446
175	8	2234
0	8	1125
9	76	2203
1451	49	3166
0	91	2421
9	13	5676
9	12	483
96	286	482
0	38	10811
9	100	2898
44	507	648
5	13	6834
9	53	298
242	215	5237
0	3108	114
9	55	6063
1598	28	3607
894	22	3972
175	474	185
9	17	5277
9	269	4279
0	8	197
99	13	72
26	2491	1187
7	3364	534
5	273	2
7	245	114
7	297	234
769	17	0
2019	159	6998
642	54	58
0	13	312
0	76	27
110	59	6018
31	91	2065
0	22	1085
7	871	102
7	206	10219
175	19	2793
9	238	9125
26	76	151
9	55	9901
304	935	18
9	129	3168
138	64	54
584	11	3617
80	11	376
9	261	151
7	8	9048
9	24	10684
7	54	5667
5	1593	3983
20	11	443
2718	406	7955
20	11	2071
25	400	419
3337	159	10728
848	56	4147
31	24	577
173	109	5087
7	269	391
0	436	3050
229	24	2773
143	11	4104
5	23	3575
7	8	5753
9	190	233
9	22	2885
99	8	458
9	935	54
44	8	5267
7	137	3051
9	8	65
9	8	5988
2675	729	3679
0	4	132
3090	3	5774
872	11	786
5	1005	2047
9	238	7953
9	8	140
9	24	11016
9	935	381
31	507	1379
9	119	72
1589	2105	5555
99	384	1630
9	43	6183
448	28	593
9	411	5280
99	23	434
0	19	3928
99	8	168
9	76	2096
796	54	6360
775	55	9554
31	11	786
9	8	11367
99	8	27
304	8	611
7	159	2830
505	1549	5469
7	24	8623
0	24	1808
5	140	1253
229	400	2986
0	109	8876
7	106	9487
1437	13	10243
7	108	1121
498	22	233
281	918	1786
7	22	387
26	119	1629
1010	13	673
31	11	4284
0	87	1521
1906	503	138
99	8	9386
1535	24	234
7	78	306
492	411	580
9	141	9747
9	13	2841
133	11	705
9	109	1582
175	896	3123
83	11	4893
260	3	967
638	109	263
44	49	3116
2382	8	8964
9	97	7913
7	227	280
5	22	1058
0	43	5565
7	11	10064
1469	570	1829
9	22	995
5	109	3299
9	13	9370
403	406	1100
242	22	1858
44	540	781
7	259	5746
9	64	393
5	491	10170
31	17	306
516	873	107
31	11	1238
2563	8	158
627	206	744
804	49	5462
762	8	516
3048	257	9436
9	28	656
7	8	7078
7	49	271
9	105	72
0	8	8286
306	333	673
9	73	7240
7	28	6284
0	137	7740
0	129	214
44	79	1008
9	11	1978
7	64	667
9	92	1264
0	8	4956
117	977	525
714	715	1360
555	476	744
505	464	27
1042	37	507
678	76	11378
242	56	278
9	8	7744
7	17	1099
7	24	1344
9	119	35
83	11	673
7	167	158
0	134	9204
214	146	353
1339	167	476
807	78	1569
5	24	6939
9	28	2995
1355	11	185
2126	685	396
7	24	5489
448	998	483
7	137	26
9	190	327
9	761	692
0	238	9772
7	206	440
7	8	396
175	356	1099
21	206	706
31	24	6605
5	636	7255
99	141	3009
5	146	9162
44	76	916
7	11	1665
862	406	1694
99	73	5064
7	11	6567
9	356	438
9	11	3019
7	22	8871
0	85	1264
0	87	1099
7	794	213
9	8	2919
9	64	11429
407	727	257
9	17	2942
0	24	2838
44	22	10277
0	113	613
2174	186	2093
133	1333	10789
1597	180	1189
26	139	7769
9	146	8004
9	12	625
0	108	9224
420	87	624
80	873	1711
0	491	3247
0	19	2360
595	1279	2425
0	8	1919
587	91	1187
0	523	509
906	177	5294
9	8	6418
9	28	1757
9	146	6567
143	11	6476
46	159	8707
2448	1137	72
7	339	13
26	659	2251
9	55	6897
9	507	1934
7	8	706
0	11	33
9	15	883
9	53	9050
175	11	54
9	128	868
9	49	577
9	1176	177
734	4	1568
7	339	570
173	13	6696
83	3	679
344	3111	223
9	495	177
31	819	327
80	644	35
2850	76	651
625	152	2251
9	109	1743
1949	503	1137
147	159	526
1015	1596	625
31	155	1053
369	3251	443
258	794	6432
0	830	1630
7	159	1677
3084	668	68
9	8	1264
9	29	6221
2449	113	650
58	11	10018
335	85	1106
165	2017	6224
335	24	599
1506	22	3344
852	109	7
9	155	939
5	107	7633
9	8	227
857	91	2481
7	8	5551
9	345	4989
1855	32	4525
0	3316	487
7	23	1237
7	8	10693
0	8	3868
9	13	60
31	444	280
183	8	225
9	512	1317
9	11	8832
7	11	3722
213	54	639
9	22	712
0	8	1138
175	105	362
272	22	7959
9	55	7507
9	55	4215
96	935	8040
9	463	751
5	295	471
9	109	2338
26	11	242
31	13	5772
1120	8	450
354	12	3786
7	523	10580
0	91	1514
175	128	68
9	8	6648
143	11	185
31	1238	6880
9	145	185
175	659	2251
7	23	3623
26	11	6979
9	112	1829
9	194	1810
31	24	9699
160	54	1210
168	13	9045
344	244	10573
175	23	306
9	189	482
7	315	538
138	3	1384
9	204	322
800	2829	8449
9	250	10798
9	146	575
0	179	10224
0	315	2844
9	119	456
787	146	3090
9	19	4965
627	1666	1319
5	8	1765
9	11	1281
5	43	3926
1705	904	776
83	159	1781
992	598	2008
9	11	708
9	2997	9223
31	152	177
7	8	2837
7	11	1585
99	17	243
9	29	9494
9	19	593
143	1336	887
9	215	3424
158	159	44
66	24	5850
5	11	1219
2045	137	58
7	238	10643
428	690	913
132	1285	3306
374	73	2826
7	19	392
7	49	4691
7	339	2266
1518	11	138
9	8	8955
7	339	703
9	586	8321
3021	599	9329
9	109	4298
5	11	1264
31	85	6279
5	269	2
2810	896	207
99	11	99
682	43	4095
9	91	8526
44	76	3147
2398	79	3214
9	190	2396
0	55	2176
0	1664	8314
0	4	4068
9	107	104
7	23	4068
25	24	7450
9	85	9488
31	24	3046
44	49	3893
7	98	182
9	129	35
0	28	2782
9	141	1927
175	186	1665
9	938	718
0	373	509
242	224	383
26	64	138
7	333	258
9	146	18
9	17	9597
0	8	4132
31	495	6605
168	128	549
0	87	9647
335	136	1121
9	146	8381
9	8	8379
335	23	625
9	155	1412
7	53	534
5	8	2646
175	8	6128
7	87	10396
31	91	5204
99	128	394
2437	17	6844
46	64	11168
0	523	1880
0	8	11189
9	13	1545
7	6	182
0	8	9837
173	73	3015
1261	113	126
1852	24	4517
195	196	1099
9	23	5326
0	13	780
9	8	5327
5	3	1253
7	11	10301
2391	49	6675
7	1768	114
1781	49	2786
5	904	5695
2384	238	6643
7	339	183
7	528	887
403	215	1606
7	190	65
866	1414	886
631	3	8248
7	97	488
3046	196	505
5	106	820
0	76	2389
5	17	718
1026	11	197
7	8	2138
7	24	64
391	204	8911
774	19	1099
1353	54	1982
9	43	3150
872	85	4510
31	35	1475
838	91	65
9	19	199
7	152	5232
0	623	730
9	8	8658
433	106	9222
332	206	967
0	55	4787
262	206	60
114	131	298
9	8	2956
9	12	1811
184	91	29
5	8	1798
9	8	1657
0	3	6345
3162	119	497
9	8	976
5	693	64
9	24	9829
1044	215	3023
2345	215	6490
627	464	6266
9	22	26
372	81	816
7	286	9335
0	8	823
0	109	387
0	2703	754
99	8	9515
1905	3361	10862
25	24	10275
5	604	44
9	898	542
0	146	68
9	2266	3237
2496	1405	613
448	11	483
175	64	54
2681	2682	2425
9	53	5992
184	87	241
9	261	387
5	8	7378
769	22	1479
7	11	5323
9	8	2379
9	109	6375
99	8	6737
99	55	10431
498	159	769
7	98	1267
9	1793	723
505	261	551
24	297	452
0	81	4748
2697	24	8706
229	13	4261
99	8	470
678	76	868
852	477	387
289	24	428
1278	11	706
26	442	695
882	356	9253
99	23	2319
9	81	33
448	321	11028
7	49	1672
2855	145	2713
9	193	2644
9	146	547
31	139	1732
0	6	91
7	23	6013
9	49	10925
0	55	132
9	128	10767
242	11	1237
213	109	114
0	209	3943
2880	55	611
0	139	30
7	119	630
184	54	667
7	186	858
9	128	114
0	76	8410
3378	43	27
7	783	2582
9	79	287
175	2120	5623
1366	146	61
143	11	6611
9	78	589
5	177	1793
175	146	723
9	55	9317
7	540	234
9	238	9563
988	989	2005
168	1104	5094
408	87	2514
335	55	3540
872	119	2463
7	206	6444
7	601	1418
9	53	5952
9	128	9354
2049	24	8168
9	577	3476
3129	22	18
168	94	555
2054	24	1264
340	13	4234
7	253	7006
2478	78	6985
0	13	3962
31	978	4510
0	38	2601
7	508	845
506	152	4845
1929	24	6575
335	2956	9023
9	196	7539
1041	109	2134
9	8	9469
1578	13	11337
99	109	353
0	13	1517
557	28	64
2886	1247	1527
9	11	1
44	8	8117
3157	124	1080
498	113	2528
9	8	9651
9	1516	6110
9	49	767
9	1152	953
9	4	2741
168	94	260
9	24	4218
7	3	2107
9	1176	222
0	11	44
44	155	182
9	49	955
9	13	1117
796	11	233
0	323	2426
369	12	783
7	8	9406
0	55	5178
420	693	9982
57	560	7261
5	23	392
764	765	668
9	19	9391
7	1722	3476
168	474	513
5	55	5549
446	1977	8378
143	238	1175
7	64	679
26	206	7329
448	54	183
9	109	4418
1111	152	2290
31	65	1870
9	989	706
545	8	1382
9	2877	18
262	919	4609
9	128	706
3270	24	7027
5	3	107
9	23	6073
0	381	7148
9	8	298
80	401	8078
428	54	182
7	152	406
9	55	230
9	8	10944
9	13	1979
662	570	915
7	11	3597
7	11	11091
195	196	35
262	140	471
0	92	215
0	146	19
7	690	4089
7	24	10568
175	238	2786
175	105	1692
7	11	975
9	209	18
80	8	60
401	969	30
31	119	3
26	15	3
9	141	2534
160	11	820
99	28	1228
46	54	1770
1245	239	3476
1781	8	2
9	97	207
281	159	152
0	137	10902
970	1279	713
1627	22	3714
9	23	298
344	269	2183
25	24	10494
9	76	667
762	147	29
99	109	1974
9	1276	2671
3228	11	10334
7	384	6024
9	49	3811
80	199	860
9	8	6951
9	11	10924
565	336	33
7	570	998
99	8	1123
99	76	651
1028	1029	2106
7	137	9168
9	749	1766
7	900	9708
9	172	4792
9	871	10694
26	11	1238
5	24	297
448	11	35
5	19	2408
214	8	662
1573	239	298
31	11	9257
114	76	176
7	76	5865
9	43	11063
1929	368	54
3497	11	3060
5	269	35
147	693	289
0	491	4942
9	55	7626
0	215	723
9	137	60
9	155	1197
9	3	2265
340	8	3075
0	119	5399
1610	8	11128
175	64	82
0	989	1076
7	591	625
9	22	593
312	55	607
7	97	1034
0	128	114
1993	4	132
9	22	155
150	91	29
1018	190	4698
0	3	82
0	146	1264
9	8	2263
0	644	545
0	13	1055
7	23	113
1778	105	588
2510	761	311
289	24	4449
9	41	798
31	155	6769
9	8	9286
455	18	5133
242	19	3192
9	17	5778
0	95	1355
9	850	1663
7	15	3103
9	8	1013
1603	1061	9736
7	78	625
7	611	5403
26	146	613
97	205	276
3079	128	9609
7	87	4521
1748	109	2
26	8	44
9	55	9273
5	17	7225
9	559	1165
1335	75	538
31	55	8627
7	11	1228
9	8	4305
0	18	2
9	456	1777
26	11	11416
1518	87	8961
9	8	1763
340	8	96
1482	108	203
7	248	1509
9	570	1563
9	8	1207
9	8	11292
26	64	516
5	109	1582
7	38	4353
9	109	2390
25	24	443
9	8	6161
0	76	5949
448	91	1099
710	206	99
9	76	4382
9	11	72
621	119	1132
9	8	768
9	167	114
0	726	9910
7	488	745
31	2479	95
1051	64	74
7	8	10023
1146	76	2179
168	64	82
31	269	251
7	292	1420
5	172	1981
9	8	10486
260	1452	11244
588	250	363
168	54	60
44	49	126
7	11	4217
213	8	114
11	11	44
31	11	921
26	2753	1118
0	49	7523
0	8	2105
0	64	1692
0	8	9147
160	8	132
